 accuracy_meters |         timestamp          |          st_astext
              30 | 2014-06-03 16:59:42.471+00 | POINT(13.4542502 52.4761906)
              20 | 2014-06-03 17:00:41.807+00 | POINT(13.4543556 52.4769517)
              30 | 2014-06-03 17:01:42.542+00 | POINT(13.4528857 52.4775195)
              30 | 2014-06-03 17:02:39.597+00 | POINT(13.4528857 52.4775195)
              30 | 2014-06-03 17:03:39.774+00 | POINT(13.4514008 52.478372)
              49 | 2014-06-03 17:04:43.059+00 | POINT(13.4503377 52.478841)
              30 | 2014-06-03 17:05:39.73+00  | POINT(13.4509348 52.4786734)
              20 | 2014-06-03 17:06:43.191+00 | POINT(13.4502734 52.4790321)
              20 | 2014-06-03 17:07:39.756+00 | POINT(13.4502002 52.4789221)
              25 | 2014-06-03 17:08:39.79+00  | POINT(13.4504806 52.4789583)
              31 | 2014-06-03 17:09:39.795+00 | POINT(13.4507383 52.4789046)
              42 | 2014-06-03 17:10:39.839+00 | POINT(13.4507907 52.4789064)
              20 | 2014-06-03 17:11:39.83+00  | POINT(13.4501473 52.4789818)
              20 | 2014-06-03 17:12:39.814+00 | POINT(13.4502251 52.4789857)
              30 | 2014-06-03 17:13:40.198+00 | POINT(13.450707 52.4788757)
              30 | 2014-06-03 17:15:22.438+00 | POINT(13.4510235 52.4786734)
              30 | 2014-06-03 17:16:22.436+00 | POINT(13.4511891 52.4783953)
              30 | 2014-06-03 17:17:22.468+00 | POINT(13.4512975 52.4782818)
              30 | 2014-06-03 17:18:22.493+00 | POINT(13.4509233 52.4786925)
              30 | 2014-06-03 17:19:22.527+00 | POINT(13.4509792 52.4787094)
              30 | 2014-06-03 17:20:22.534+00 | POINT(13.4509792 52.4787094)
              30 | 2014-06-03 17:21:22.571+00 | POINT(13.4509792 52.4787094)
              23 | 2014-06-03 17:22:23.087+00 | POINT(13.450635 52.4789588)
              30 | 2014-06-03 17:23:23.124+00 | POINT(13.4500453 52.4789534)
              68 | 2014-06-03 17:24:28.237+00 | POINT(13.4496666 52.4796088)
              52 | 2014-06-03 17:25:23.206+00 | POINT(13.4500884 52.4796496)
              30 | 2014-06-03 17:26:24.188+00 | POINT(13.4511735 52.4804103)
              27 | 2014-06-03 17:27:24.127+00 | POINT(13.4512679 52.4802212)
              32 | 2014-06-03 17:28:24.204+00 | POINT(13.4512817 52.4801913)
              31 | 2014-06-03 17:29:23.276+00 | POINT(13.451315 52.480097)
              36 | 2014-06-03 17:30:23.192+00 | POINT(13.4513268 52.4801952)
              27 | 2014-06-03 17:31:23.168+00 | POINT(13.4512291 52.4802229)
              25 | 2014-06-03 17:32:23.174+00 | POINT(13.4512359 52.4801875)
              24 | 2014-06-03 17:33:23.218+00 | POINT(13.4512406 52.4801831)
              23 | 2014-06-03 17:34:23.224+00 | POINT(13.4512446 52.4801696)
              24 | 2014-06-03 17:35:23.242+00 | POINT(13.4512725 52.4802047)
              24 | 2014-06-03 17:36:23.261+00 | POINT(13.451269 52.4801722)
              22 | 2014-06-03 17:37:23.278+00 | POINT(13.451247 52.4801488)
              21 | 2014-06-03 17:38:23.269+00 | POINT(13.4513003 52.4801747)
              23 | 2014-06-03 17:39:23.287+00 | POINT(13.4512913 52.480194)
              21 | 2014-06-03 17:40:23.312+00 | POINT(13.4513065 52.4801841)
              24 | 2014-06-03 17:41:23.348+00 | POINT(13.4512684 52.4802054)
              24 | 2014-06-03 17:42:23.413+00 | POINT(13.4512652 52.4801967)
              20 | 2014-06-03 17:43:23.426+00 | POINT(13.451166 52.480161)
              27 | 2014-06-03 17:44:23.381+00 | POINT(13.4511371 52.4801904)
              20 | 2014-06-03 17:45:23.443+00 | POINT(13.4512995 52.480222)
              25 | 2014-06-03 17:46:23.404+00 | POINT(13.451217 52.4801709)
              30 | 2014-06-03 17:47:23.423+00 | POINT(13.4510989 52.4802101)
              23 | 2014-06-03 17:48:23.508+00 | POINT(13.4512494 52.4801704)
              29 | 2014-06-03 17:49:23.455+00 | POINT(13.451173 52.4802204)
              20 | 2014-06-03 17:50:23.48+00  | POINT(13.4512272 52.4802299)
              20 | 2014-06-03 17:51:23.5+00   | POINT(13.4512006 52.4802145)
              25 | 2014-06-03 17:52:23.539+00 | POINT(13.4512825 52.4801547)
              26 | 2014-06-03 17:53:23.564+00 | POINT(13.4513069 52.4802315)
              24 | 2014-06-03 17:54:23.566+00 | POINT(13.4513021 52.4801969)
              26 | 2014-06-03 17:55:23.583+00 | POINT(13.4512422 52.4801934)
              31 | 2014-06-03 17:56:23.605+00 | POINT(13.4511289 52.4802163)
              21 | 2014-06-03 17:57:23.63+00  | POINT(13.4513342 52.4801906)
              22 | 2014-06-03 17:58:23.613+00 | POINT(13.4512493 52.4801554)
              25 | 2014-06-03 17:59:23.68+00  | POINT(13.4512357 52.4801932)
              23 | 2014-06-03 18:00:23.652+00 | POINT(13.4512402 52.4801626)
              22 | 2014-06-03 18:01:23.709+00 | POINT(13.451252 52.480154)
              20 | 2014-06-03 18:02:23.735+00 | POINT(13.4512986 52.4802168)
              26 | 2014-06-03 18:03:23.733+00 | POINT(13.4511904 52.4801706)
              27 | 2014-06-03 18:04:23.711+00 | POINT(13.4512112 52.4802172)
              25 | 2014-06-03 18:05:23.746+00 | POINT(13.4512146 52.4802076)
              24 | 2014-06-03 18:06:24.006+00 | POINT(13.4512084 52.4801568)
              25 | 2014-06-03 18:07:24.021+00 | POINT(13.4511958 52.4801626)
              26 | 2014-06-03 18:08:24.05+00  | POINT(13.4511934 52.4801761)
              20 | 2014-06-03 18:10:24.82+00  | POINT(13.4511783 52.4801929)
              25 | 2014-06-03 18:11:24.837+00 | POINT(13.4512288 52.4801959)
              24 | 2014-06-03 18:12:24.835+00 | POINT(13.4512303 52.4801802)
              23 | 2014-06-03 18:13:24.852+00 | POINT(13.451217 52.4801438)
              23 | 2014-06-03 18:14:24.883+00 | POINT(13.4512267 52.4801569)
              26 | 2014-06-03 18:15:24.907+00 | POINT(13.4512039 52.4801819)
              25 | 2014-06-03 18:16:24.907+00 | POINT(13.451291 52.4802379)
              26 | 2014-06-03 18:17:24.945+00 | POINT(13.4511891 52.4801801)
              22 | 2014-06-03 18:18:24.987+00 | POINT(13.4512781 52.4801838)
              24 | 2014-06-03 18:19:24.958+00 | POINT(13.4512781 52.4802108)
              28 | 2014-06-03 18:20:24.988+00 | POINT(13.4511718 52.4801656)
              20 | 2014-06-03 18:21:25.022+00 | POINT(13.4511809 52.4801848)
              24 | 2014-06-03 18:22:25.023+00 | POINT(13.4513037 52.4801977)
              25 | 2014-06-03 18:23:25.041+00 | POINT(13.4512872 52.4802358)
              24 | 2014-06-03 18:24:25.045+00 | POINT(13.4512882 52.4802212)
              25 | 2014-06-03 18:25:25.039+00 | POINT(13.4512591 52.4802058)
              24 | 2014-06-03 18:26:25.07+00  | POINT(13.4512303 52.4801803)
              22 | 2014-06-03 18:27:25.071+00 | POINT(13.4513156 52.4802012)
              25 | 2014-06-03 18:28:25.096+00 | POINT(13.4512024 52.4801568)
              24 | 2014-06-03 18:29:25.114+00 | POINT(13.4512618 52.4802017)
              23 | 2014-06-03 18:30:25.128+00 | POINT(13.4512276 52.4801476)
              25 | 2014-06-03 18:31:25.145+00 | POINT(13.4513042 52.4802433)
              23 | 2014-06-03 18:32:25.157+00 | POINT(13.451298 52.4802013)
              26 | 2014-06-03 18:33:25.175+00 | POINT(13.4512166 52.4801728)
              26 | 2014-06-03 18:34:25.875+00 | POINT(13.4511998 52.4801805)
              21 | 2014-06-03 18:35:25.878+00 | POINT(13.4513192 52.4801831)
              25 | 2014-06-03 18:36:25.959+00 | POINT(13.4512259 52.4801927)
              25 | 2014-06-03 18:37:26.008+00 | POINT(13.4512225 52.4801823)
              24 | 2014-06-03 18:38:26.007+00 | POINT(13.4512311 52.4801807)
              27 | 2014-06-03 18:39:26.074+00 | POINT(13.4512163 52.4802157)
              25 | 2014-06-03 18:40:26.042+00 | POINT(13.4512616 52.4802211)
              20 | 2014-06-03 18:41:26.096+00 | POINT(13.4513047 52.4801317)
              25 | 2014-06-03 18:42:26.059+00 | POINT(13.4512093 52.4801785)
              21 | 2014-06-03 18:43:26.09+00  | POINT(13.451246 52.4801335)
              21 | 2014-06-03 18:44:26.11+00  | POINT(13.4513002 52.4801791)
              24 | 2014-06-03 18:45:26.115+00 | POINT(13.4512961 52.4802149)
              20 | 2014-06-03 18:46:26.288+00 | POINT(13.4511996 52.4801817)
              23 | 2014-06-03 18:47:26.286+00 | POINT(13.4512556 52.4801456)
              24 | 2014-06-03 18:48:26.293+00 | POINT(13.4512218 52.4801578)
              30 | 2014-06-03 18:49:26.313+00 | POINT(13.4511742 52.4802172)
              22 | 2014-06-03 18:50:26.316+00 | POINT(13.451179 52.4801586)
              20 | 2014-06-03 18:51:26.332+00 | POINT(13.4511629 52.4801823)
              25 | 2014-06-03 18:52:26.356+00 | POINT(13.451295 52.480173)
              23 | 2014-06-03 18:53:26.369+00 | POINT(13.4512887 52.480206)
              22 | 2014-06-03 18:54:27.088+00 | POINT(13.4512867 52.4801839)
              24 | 2014-06-03 18:55:27.093+00 | POINT(13.4512087 52.4801576)
              20 | 2014-06-03 18:56:27.108+00 | POINT(13.4512901 52.4801584)
              25 | 2014-06-03 18:57:27.125+00 | POINT(13.4512289 52.4801911)
              26 | 2014-06-03 18:58:27.154+00 | POINT(13.4512544 52.4802209)
              21 | 2014-06-03 18:59:27.191+00 | POINT(13.4513379 52.4801855)
              24 | 2014-06-03 19:00:27.168+00 | POINT(13.4512861 52.4801904)
              24 | 2014-06-03 19:01:27.256+00 | POINT(13.4512549 52.4801716)
              24 | 2014-06-03 19:02:27.253+00 | POINT(13.4512702 52.4801999)
              25 | 2014-06-03 19:03:27.212+00 | POINT(13.451222 52.4801584)
              20 | 2014-06-03 19:04:27.295+00 | POINT(13.4513185 52.4801163)
              26 | 2014-06-03 19:05:27.277+00 | POINT(13.4512887 52.4802251)
              24 | 2014-06-03 19:06:27.33+00  | POINT(13.4513032 52.4801929)
              25 | 2014-06-03 19:07:27.316+00 | POINT(13.4512636 52.480213)
              23 | 2014-06-03 19:08:27.365+00 | POINT(13.4513051 52.4801971)
              28 | 2014-06-03 19:09:27.522+00 | POINT(13.4513112 52.480135)
              27 | 2014-06-03 19:10:27.59+00  | POINT(13.4512533 52.4802227)
              27 | 2014-06-03 19:11:27.565+00 | POINT(13.4513105 52.4801408)
              25 | 2014-06-03 19:12:28.651+00 | POINT(13.4513271 52.4801823)
              27 | 2014-06-03 19:13:28.25+00  | POINT(13.4513188 52.480156)
              27 | 2014-06-03 19:14:28.279+00 | POINT(13.4512502 52.4801195)
              26 | 2014-06-03 19:15:28.28+00  | POINT(13.4512626 52.4802103)
              34 | 2014-06-03 19:16:28.371+00 | POINT(13.4513854 52.4800862)
              26 | 2014-06-03 19:17:28.469+00 | POINT(13.4512488 52.4802183)
              25 | 2014-06-03 19:18:28.395+00 | POINT(13.4512331 52.4801952)
              27 | 2014-06-03 19:19:28.371+00 | POINT(13.4512368 52.4802016)
              24 | 2014-06-03 19:20:28.377+00 | POINT(13.4513 52.4801923)
              25 | 2014-06-03 19:21:28.4+00   | POINT(13.4512565 52.4801841)
              23 | 2014-06-03 19:22:28.401+00 | POINT(13.4512864 52.4801914)
              25 | 2014-06-03 19:23:28.415+00 | POINT(13.4512629 52.4802148)
              28 | 2014-06-03 19:24:28.428+00 | POINT(13.4513084 52.4801336)
              24 | 2014-06-03 19:25:28.437+00 | POINT(13.4512668 52.4801995)
              23 | 2014-06-03 19:26:28.462+00 | POINT(13.4512214 52.4801983)
              24 | 2014-06-03 19:27:28.493+00 | POINT(13.4512925 52.480178)
              20 | 2014-06-03 19:28:28.52+00  | POINT(13.4513126 52.4801456)
              20 | 2014-06-03 19:29:28.537+00 | POINT(13.4513446 52.4800629)
              21 | 2014-06-03 19:30:28.536+00 | POINT(13.451419 52.4800732)
              24 | 2014-06-03 19:31:28.567+00 | POINT(13.4513273 52.4802064)
              23 | 2014-06-03 19:32:28.565+00 | POINT(13.451286 52.4801969)
              27 | 2014-06-03 19:33:28.615+00 | POINT(13.4511934 52.4801881)
              26 | 2014-06-03 19:34:28.64+00  | POINT(13.451223 52.4801813)
              25 | 2014-06-03 19:35:28.623+00 | POINT(13.4511849 52.4801852)
              22 | 2014-06-03 19:36:28.675+00 | POINT(13.4512714 52.4801393)
              24 | 2014-06-03 19:37:28.692+00 | POINT(13.4512419 52.4801777)
              24 | 2014-06-03 19:38:28.677+00 | POINT(13.4512649 52.480198)
              20 | 2014-06-03 19:39:28.679+00 | POINT(13.4512722 52.480232)
              24 | 2014-06-03 19:40:28.712+00 | POINT(13.4512431 52.4801865)
              25 | 2014-06-03 19:41:28.71+00  | POINT(13.4512046 52.4801759)
              20 | 2014-06-03 19:42:28.717+00 | POINT(13.4512701 52.4802222)
              29 | 2014-06-03 19:43:28.748+00 | POINT(13.4512375 52.4802712)
              30 | 2014-06-03 19:44:28.767+00 | POINT(13.451188 52.4802172)
              29 | 2014-06-03 19:45:30.873+00 | POINT(13.4511747 52.4801851)
              21 | 2014-06-03 19:46:30.854+00 | POINT(13.451105 52.4801995)
              25 | 2014-06-03 19:47:30.949+00 | POINT(13.4512984 52.4802411)
              20 | 2014-06-03 19:48:30.94+00  | POINT(13.4512548 52.4802368)
              24 | 2014-06-03 19:49:31.037+00 | POINT(13.4511924 52.4801828)
              27 | 2014-06-03 19:50:31.038+00 | POINT(13.4511875 52.4801833)
              30 | 2014-06-03 19:51:31.059+00 | POINT(13.4512159 52.4802147)
              24 | 2014-06-03 19:52:31.966+00 | POINT(13.4512233 52.4801509)
              25 | 2014-06-03 19:53:32+00     | POINT(13.4512616 52.4802139)
              20 | 2014-06-03 19:54:31.989+00 | POINT(13.451202 52.4802395)
              24 | 2014-06-03 19:55:32.05+00  | POINT(13.4511755 52.4801747)
              25 | 2014-06-03 19:56:32.02+00  | POINT(13.4512998 52.4802362)
              27 | 2014-06-03 19:57:32.038+00 | POINT(13.4511769 52.4801914)
              21 | 2014-06-03 19:58:32.089+00 | POINT(13.4512208 52.4802399)
              21 | 2014-06-03 19:59:32.258+00 | POINT(13.4511924 52.4802301)
              28 | 2014-06-03 20:00:32.065+00 | POINT(13.4511706 52.4801901)
              26 | 2014-06-03 20:01:32.082+00 | POINT(13.4512545 52.4802287)
              21 | 2014-06-03 20:02:32.106+00 | POINT(13.4511254 52.4802112)
              20 | 2014-06-03 20:03:32.134+00 | POINT(13.4512049 52.4802223)
              20 | 2014-06-03 20:04:32.144+00 | POINT(13.4512417 52.4802132)
              20 | 2014-06-03 20:05:32.136+00 | POINT(13.4512035 52.480215)
              20 | 2014-06-03 20:06:32.148+00 | POINT(13.4512407 52.4801832)
              21 | 2014-06-03 20:07:35.13+00  | POINT(13.4512377 52.4802428)
              15 | 2014-06-03 20:07:39.71+00  | POINT(13.4512377 52.4802428)
              33 | 2014-06-03 20:08:39.739+00 | POINT(13.4511086 52.4802144)
              26 | 2014-06-03 20:09:39.756+00 | POINT(13.4512171 52.4801802)
              20 | 2014-06-03 20:10:39.746+00 | POINT(13.451282 52.4802247)
              24 | 2014-06-03 20:11:39.779+00 | POINT(13.4512004 52.4802689)
              20 | 2014-06-03 20:12:39.846+00 | POINT(13.4512548 52.4802368)
              21 | 2014-06-03 20:13:39.834+00 | POINT(13.4511093 52.4802126)
              20 | 2014-06-03 20:14:39.925+00 | POINT(13.4512707 52.4802136)
              20 | 2014-06-03 20:15:39.899+00 | POINT(13.4511202 52.4802048)
              20 | 2014-06-03 20:16:39.881+00 | POINT(13.4512799 52.4802368)
              20 | 2014-06-03 20:17:39.985+00 | POINT(13.4512829 52.4802217)
              20 | 2014-06-03 20:18:40.095+00 | POINT(13.4511796 52.4801856)
              25 | 2014-06-03 20:21:38.047+00 | POINT(13.4512457 52.4801771)
              25 | 2014-06-03 20:22:38.068+00 | POINT(13.4512531 52.4802053)
              20 | 2014-06-03 20:23:38.108+00 | POINT(13.4511741 52.4801855)
              27 | 2014-06-03 20:24:38.13+00  | POINT(13.4511848 52.4801821)
              24 | 2014-06-03 20:25:38.139+00 | POINT(13.4512497 52.4801569)
              28 | 2014-06-03 20:26:38.181+00 | POINT(13.4511667 52.4801914)
              29 | 2014-06-03 20:27:38.152+00 | POINT(13.4511548 52.480199)
              27 | 2014-06-03 20:28:38.264+00 | POINT(13.4512369 52.4802214)
              28 | 2014-06-03 20:29:38.221+00 | POINT(13.4511742 52.4801898)
              23 | 2014-06-03 20:30:38.243+00 | POINT(13.4512297 52.4801615)
              29 | 2014-06-03 20:31:38.221+00 | POINT(13.4511785 52.480216)
              22 | 2014-06-03 20:32:38.253+00 | POINT(13.4512353 52.4802163)
              25 | 2014-06-03 20:33:38.255+00 | POINT(13.4512403 52.4802062)
              26 | 2014-06-03 20:34:38.266+00 | POINT(13.4512315 52.4802158)
              25 | 2014-06-03 20:39:23.274+00 | POINT(13.451168 52.4801877)
              26 | 2014-06-03 20:44:08.298+00 | POINT(13.4511706 52.4801998)
              25 | 2014-06-03 20:48:53.47+00  | POINT(13.4512108 52.4801809)
              20 | 2014-06-03 20:53:38.465+00 | POINT(13.4512389 52.4802089)
              28 | 2014-06-03 20:58:23.485+00 | POINT(13.4511976 52.4802185)
              27 | 2014-06-03 21:03:08.495+00 | POINT(13.4511947 52.4801621)
              28 | 2014-06-03 21:07:53.577+00 | POINT(13.4512394 52.4802287)
              24 | 2014-06-03 21:10:51.671+00 | POINT(13.4512214 52.4801737)
              23 | 2014-06-03 21:11:52.619+00 | POINT(13.4512832 52.4801888)
              22 | 2014-06-03 21:12:52.556+00 | POINT(13.451199 52.4801808)
              27 | 2014-06-03 21:13:52.606+00 | POINT(13.451179 52.4801792)
              23 | 2014-06-03 21:14:52.589+00 | POINT(13.4512659 52.4801814)
              20 | 2014-06-03 21:15:52.596+00 | POINT(13.4512882 52.480236)
              28 | 2014-06-03 21:16:52.646+00 | POINT(13.451159 52.4802185)
              24 | 2014-06-03 21:17:52.646+00 | POINT(13.4511606 52.4802165)
              20 | 2014-06-03 21:18:52.667+00 | POINT(13.451194 52.4801993)
              20 | 2014-06-03 21:23:37.662+00 | POINT(13.4512281 52.4802204)
              22 | 2014-06-03 21:25:45.6+00   | POINT(13.4511958 52.4801683)
              20 | 2014-06-03 21:26:45.626+00 | POINT(13.4512282 52.480227)
              20 | 2014-06-03 21:27:45.636+00 | POINT(13.4513007 52.4802342)
              25 | 2014-06-03 21:28:45.682+00 | POINT(13.4511718 52.4801825)
              29 | 2014-06-03 21:29:45.71+00  | POINT(13.4511188 52.48024)
              20 | 2014-06-03 21:30:45.717+00 | POINT(13.4511839 52.4801729)
              25 | 2014-06-03 21:31:45.825+00 | POINT(13.4512079 52.4802078)
              24 | 2014-06-03 21:32:45.857+00 | POINT(13.4512515 52.4802156)
              20 | 2014-06-03 21:33:45.873+00 | POINT(13.4512537 52.4801867)
              27 | 2014-06-03 21:38:30.902+00 | POINT(13.4512056 52.4802133)
              27 | 2014-06-03 21:42:36.001+00 | POINT(13.4512047 52.4801985)
              26 | 2014-06-03 21:43:36.034+00 | POINT(13.4511845 52.4801717)
              24 | 2014-06-03 21:44:36.025+00 | POINT(13.4512367 52.4801771)
              26 | 2014-06-03 21:45:36.11+00  | POINT(13.4512321 52.4802087)
              28 | 2014-06-03 21:46:36.076+00 | POINT(13.451164 52.4801958)
              28 | 2014-06-03 21:47:36.1+00   | POINT(13.4511707 52.4801881)
              20 | 2014-06-03 21:48:36.091+00 | POINT(13.4512314 52.4802233)
              22 | 2014-06-03 21:49:36.116+00 | POINT(13.4512955 52.480184)
              22 | 2014-06-03 21:50:36.141+00 | POINT(13.4512783 52.4801832)
              22 | 2014-06-03 21:51:36.134+00 | POINT(13.4512626 52.4801582)
              22 | 2014-06-03 21:52:36.161+00 | POINT(13.4512953 52.4801883)
              22 | 2014-06-03 21:53:36.164+00 | POINT(13.4512363 52.4801817)
              30 | 2014-06-03 21:54:36.201+00 | POINT(13.4511931 52.4802278)
              24 | 2014-06-03 21:55:36.196+00 | POINT(13.4512579 52.4801966)
              24 | 2014-06-03 21:56:36.227+00 | POINT(13.4512344 52.4801744)
              28 | 2014-06-03 21:57:36.223+00 | POINT(13.4511692 52.4801966)
              26 | 2014-06-03 21:58:36.263+00 | POINT(13.4512579 52.4802236)
              25 | 2014-06-03 21:59:36.332+00 | POINT(13.4512051 52.4801641)
              27 | 2014-06-03 22:02:34.859+00 | POINT(13.4511981 52.4802082)
              29 | 2014-06-03 22:03:34.929+00 | POINT(13.4511829 52.480217)
              28 | 2014-06-03 22:04:35.093+00 | POINT(13.4511951 52.4802129)
              23 | 2014-06-03 22:05:35.066+00 | POINT(13.4512355 52.4801943)
              24 | 2014-06-03 22:06:35.097+00 | POINT(13.4512764 52.4802007)
              22 | 2014-06-03 22:07:35.097+00 | POINT(13.4512485 52.4801498)
              26 | 2014-06-03 22:08:35.122+00 | POINT(13.4512217 52.4801724)
              20 | 2014-06-03 22:09:35.124+00 | POINT(13.4512255 52.480218)
              20 | 2014-06-03 22:10:35.129+00 | POINT(13.4511435 52.4801843)
              22 | 2014-06-03 22:11:35.133+00 | POINT(13.4512416 52.4801393)
              20 | 2014-06-03 22:12:35.127+00 | POINT(13.4511995 52.4802021)
              24 | 2014-06-03 22:13:35.162+00 | POINT(13.451248 52.4801848)
              32 | 2014-06-03 22:14:35.879+00 | POINT(13.4512265 52.4802291)
              26 | 2014-06-03 22:15:35.905+00 | POINT(13.4511655 52.4801864)
              26 | 2014-06-03 22:17:08.695+00 | POINT(13.4511722 52.4801695)
              31 | 2014-06-03 22:18:12.597+00 | POINT(13.4512295 52.4802214)
              32 | 2014-06-03 22:18:58.93+00  | POINT(13.4512885 52.4801854)
              20 | 2014-06-03 22:20:19.807+00 | POINT(13.4511761 52.4801895)
              25 | 2014-06-03 22:21:23.548+00 | POINT(13.4512789 52.4802344)
              20 | 2014-06-03 22:22:23.567+00 | POINT(13.4511697 52.4802084)
              24 | 2014-06-03 22:23:23.678+00 | POINT(13.4511736 52.4801472)
              28 | 2014-06-03 22:24:23.595+00 | POINT(13.4512174 52.4801816)
              28 | 2014-06-03 22:25:23.656+00 | POINT(13.4512117 52.4801857)
              28 | 2014-06-03 22:26:28.607+00 | POINT(13.4511759 52.4802041)
              27 | 2014-06-03 22:28:07.385+00 | POINT(13.4512326 52.4801452)
              24 | 2014-06-03 22:29:21.933+00 | POINT(13.4511868 52.4801839)
              20 | 2014-06-03 22:30:22.001+00 | POINT(13.4512575 52.4802169)
              20 | 2014-06-03 22:31:21.962+00 | POINT(13.4511669 52.4801827)
              20 | 2014-06-03 22:32:22.026+00 | POINT(13.4511346 52.4802106)
              20 | 2014-06-03 22:33:21.978+00 | POINT(13.4512816 52.4802095)
              24 | 2014-06-03 22:38:07.016+00 | POINT(13.4511945 52.4801796)
              25 | 2014-06-03 22:42:52.004+00 | POINT(13.4512362 52.480222)
              20 | 2014-06-03 22:47:37.026+00 | POINT(13.4512239 52.480215)
              24 | 2014-06-03 22:52:22.025+00 | POINT(13.4512397 52.4802003)
              23 | 2014-06-03 22:57:07.043+00 | POINT(13.4511697 52.48017)
              20 | 2014-06-03 23:01:52.071+00 | POINT(13.451301 52.4801702)
              20 | 2014-06-03 23:06:37.067+00 | POINT(13.4512493 52.4802309)
              20 | 2014-06-03 23:11:22.073+00 | POINT(13.4511643 52.4801762)
              26 | 2014-06-03 23:16:07.183+00 | POINT(13.4511167 52.4802038)
              30 | 2014-06-03 23:20:52.117+00 | POINT(13.4512143 52.4802125)
              20 | 2014-06-03 23:25:37.122+00 | POINT(13.4512065 52.4802261)
              20 | 2014-06-03 23:30:22.155+00 | POINT(13.451234 52.4802204)
              28 | 2014-06-03 23:35:07.175+00 | POINT(13.4511714 52.4802103)
              25 | 2014-06-03 23:39:52.186+00 | POINT(13.4511767 52.4801503)
              30 | 2014-06-03 23:44:37.192+00 | POINT(13.451182 52.4802279)
              27 | 2014-06-03 23:49:22.213+00 | POINT(13.4511329 52.4802093)
              29 | 2014-06-03 23:54:07.254+00 | POINT(13.4511929 52.4802072)
              31 | 2014-06-03 23:58:52.249+00 | POINT(13.4512201 52.4802204)
